
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-02 00:49:55,051; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L2_300234065158630_1.txt
2026-09-02 00:49:55,065; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/THU_L2_300234065158630_2.txt
2026-09-02 00:49:55,103; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L2_300234065158630_2.txt
2026-09-02 00:49:55,158; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-02 00:49:55,305; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:49:55,592; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:49:55,767; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-02 00:49:56,474; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L2.csv
2026-09-02 00:49:56,482; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/THU_L2.csv
2026-09-02 00:49:56,554; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L2.csv
2026-09-02 00:49:56,585; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-02 00:49:56,588; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-02 00:49:56,588; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-02 00:49:58,224; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:49:58,284; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:49:59,034; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_L2/THU_L2_mixed.csv
2026-09-02 00:49:59,034; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_L2/THU_L2_mixed.nc
2026-09-02 00:49:59,783; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:49:59,906; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:01,764; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_L2/THU_L2_hour.csv
2026-09-02 00:50:01,764; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_L2/THU_L2_hour.nc
2026-09-02 00:50:12,212; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/THU_L2/THU_L2_2024_raw_transmitted.txt
2026-09-02 00:50:12,286; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L2_2024_raw_transmitted.txt
2026-09-02 00:50:12,315; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L2/THU_L2_2024_SlimTableMem.txt
2026-09-02 00:50:12,412; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L2/THU_L2_2024_SlimTableMem.txt
2026-09-02 00:50:12,577; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L2_2024_SlimTableMem.txt
2026-09-02 00:50:12,633; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-02 00:50:12,778; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:50:13,217; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:50:13,405; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-02 00:50:14,298; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L2.csv
2026-09-02 00:50:14,308; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/THU_L2.csv
2026-09-02 00:50:14,391; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L2.csv
2026-09-02 00:50:14,428; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-02 00:50:14,431; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-02 00:50:14,431; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-02 00:50:18,118; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:19,007; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_L2/THU_L2_mixed.csv
2026-09-02 00:50:19,007; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_L2/THU_L2_mixed.nc
2026-09-02 00:50:19,283; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:50:19,409; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:20,354; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_L2/THU_L2_hour.csv
2026-09-02 00:50:20,355; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_L2/THU_L2_hour.nc

 ======== test join_l2 ========= 

2026-09-02 00:50:20,915; INFO; pypromice.pipeline.join_l2; THU_L2 array loaded from data/L2_test/raw/THU_L2/THU_L2_mixed.nc
2026-09-02 00:50:21,169; INFO; pypromice.pipeline.join_l2; THU_L2 array loaded from data/L2_test/tx/THU_L2/THU_L2_mixed.nc
2026-09-02 00:50:21,170; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/THU_L2/THU_L2_mixed.nc with data/L2_test/tx/THU_L2/THU_L2_mixed.nc...
2026-09-02 00:50:21,260; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:50:21,410; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:23,251; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_L2/THU_L2_mixed.csv
2026-09-02 00:50:23,251; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_L2/THU_L2_mixed.nc
2026-09-02 00:50:24,217; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:50:24,355; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:27,090; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_L2/THU_L2_hour.csv
2026-09-02 00:50:27,090; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_L2/THU_L2_hour.nc
2026-09-02 00:50:27,091; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/THU_L2...

 ======== test l2tol3 ========= 

2026-09-02 00:50:27,455; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-02 00:50:29,510; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-02 00:50:29,515; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-02 00:50:29,521; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-02 00:50:29,543; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L2.csv
2026-09-02 00:50:29,584; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-02 00:50:29,584; INFO; pypromice.pipeline.L2toL3; -> ablation site
/home/bav/pypromice/src/pypromice/pipeline/L2toL3.py:584: RuntimeWarning: Mean of empty slice
  if ~np.isnan(np.nanmean(hs2.iloc[(ind_end[i]-24*7):(ind_end[i]+24*30)])):
2026-09-02 00:50:29,787; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-02 00:50:29,829; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-02 00:50:29,865; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-02 00:50:30,819; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:50:30,898; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:32,729; INFO; pypromice.io.write; Written to data/L3_test/stations/THU_L2/THU_L2_mixed.csv
2026-09-02 00:50:32,729; INFO; pypromice.io.write; Written to data/L3_test/stations/THU_L2/THU_L2_mixed.nc
 ======== test join_l3 ========= 

THU_L2_mixed array loaded from data/L3_test/stations/THU_L2/THU_L2_mixed.nc
2026-09-02 00:50:33,826; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-02 00:50:33,826; INFO; pypromice.pipeline.join_l3;   THU_L2      2022-05-16  ->  2026-09-01
2026-09-02 00:50:33,826; INFO; pypromice.pipeline.join_l3; joining THU_L2
2026-09-02 00:50:44,680; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:50:44,855; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:47,272; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L2/THU_L2_hour.csv
2026-09-02 00:50:47,273; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L2/THU_L2_hour.nc
2026-09-02 00:50:48,319; INFO; pypromice.io.write; Resampling to 1D
2026-09-02 00:50:48,463; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:49,072; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L2/THU_L2_day.csv
2026-09-02 00:50:49,072; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L2/THU_L2_day.nc
2026-09-02 00:50:50,110; INFO; pypromice.io.write; Resampling to MS
2026-09-02 00:50:50,153; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:50:50,248; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:50:50,705; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L2/THU_L2_month.csv
2026-09-02 00:50:50,706; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L2/THU_L2_month.nc

 ======== test get_l2 ========= 

THU_U2v3
2026-09-02 00:51:01,008; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/THU_U2v3_300234068420030_1.txt
2026-09-02 00:51:01,181; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_U2v3_300234068420030_1.txt
2026-09-02 00:51:01,199; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/THU_U2v3_300234068420030_2.txt
2026-09-02 00:51:01,233; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_U2v3_300234068420030_2.txt
2026-09-02 00:51:01,288; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-02 00:51:01,415; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-02 00:51:01,687; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-02 00:51:01,881; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-02 00:51:02,602; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_U2v3.csv
2026-09-02 00:51:02,604; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/THU_U2v3.csv file to read.
2026-09-02 00:51:02,606; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/THU_U2v3.csv
2026-09-02 00:51:02,629; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_U2v3.csv
2026-09-02 00:51:02,630; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/THU_U2v3.csv file to read.
2026-09-02 00:51:07,108; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:51:07,177; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:51:07,808; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_U2v3/THU_U2v3_mixed.csv
2026-09-02 00:51:07,808; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_U2v3/THU_U2v3_mixed.nc
2026-09-02 00:51:07,980; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:51:08,129; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:51:09,726; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_U2v3/THU_U2v3_hour.csv
2026-09-02 00:51:09,727; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_U2v3/THU_U2v3_hour.nc

 ======== test join_l2 ========= 

2026-09-02 00:51:10,103; INFO; pypromice.pipeline.join_l2; THU_U2v3 array loaded from data/L2_test/tx/THU_U2v3/THU_U2v3_mixed.nc
2026-09-02 00:51:10,104; INFO; pypromice.pipeline.join_l2; Only one file found data/L2_test/tx/THU_U2v3/THU_U2v3_mixed.nc...
2026-09-02 00:51:10,159; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:51:10,251; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:51:11,803; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_U2v3/THU_U2v3_mixed.csv
2026-09-02 00:51:11,804; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_U2v3/THU_U2v3_mixed.nc
2026-09-02 00:51:11,975; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:51:12,110; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:51:13,942; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_U2v3/THU_U2v3_hour.csv
2026-09-02 00:51:13,943; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_U2v3/THU_U2v3_hour.nc
2026-09-02 00:51:13,943; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/THU_U2v3...

 ======== test l2tol3 ========= 

2026-09-02 00:51:14,546; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-02 00:51:16,779; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-02 00:51:16,783; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-02 00:51:16,785; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-02 00:51:16,798; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_U2v3.csv
2026-09-02 00:51:16,800; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/THU_U2v3.csv file to read.
2026-09-02 00:51:16,800; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-02 00:51:16,800; INFO; pypromice.pipeline.L2toL3; -> ablation site
2026-09-02 00:51:16,894; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-02 00:51:16,922; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-02 00:51:16,926; INFO; pypromice.pipeline.L2toL3; No maintenance at THU_U2v3
2026-09-02 00:51:16,935; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-02 00:51:17,119; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:51:17,199; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:51:20,176; INFO; pypromice.io.write; Written to data/L3_test/stations/THU_U2v3/THU_U2v3_mixed.csv
2026-09-02 00:51:20,177; INFO; pypromice.io.write; Written to data/L3_test/stations/THU_U2v3/THU_U2v3_mixed.nc

 ======== test get_l2 ========= 

THU_U2
2026-09-02 00:51:30,603; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_U2/THU_U2_2019_raw.txt
2026-09-02 00:51:30,695; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_U2/THU_U2_2019_raw.txt
2026-09-02 00:51:30,860; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_U2_2019_raw.txt
2026-09-02 00:51:30,896; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_U2/THU_U2_2019_raw2.txt
2026-09-02 00:51:31,198; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_U2/THU_U2_2019_raw2.txt
2026-09-02 00:51:31,611; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_U2_2019_raw2.txt
2026-09-02 00:51:31,841; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_U2/THU_U2_2022_raw.txt
2026-09-02 00:51:33,102; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_U2/THU_U2_2022_raw.txt
2026-09-02 00:51:35,180; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_U2_2022_raw.txt
2026-09-02 00:51:35,208; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/THU_U2/THU_U2_2023_raw_transmitted.txt
2026-09-02 00:51:35,274; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_U2_2023_raw_transmitted.txt
2026-09-02 00:51:35,329; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_U2/THU_U2_2024_raw.txt
2026-09-02 00:51:35,808; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_U2/THU_U2_2024_raw.txt
2026-09-02 00:51:36,704; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_U2_2024_raw.txt
2026-09-02 00:51:36,784; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-02 00:51:36,962; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:51:37,284; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:51:38,894; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:51:39,209; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:51:39,938; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:51:40,401; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-02 00:51:48,762; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_U2.csv
2026-09-02 00:51:48,782; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/THU_U2.csv
2026-09-02 00:51:49,289; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_U2.csv
2026-09-02 00:51:49,356; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-02 00:51:49,359; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-02 00:51:49,359; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-02 00:51:59,186; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:51:59,322; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:52:02,264; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_U2/THU_U2_mixed.csv
2026-09-02 00:52:02,265; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_U2/THU_U2_mixed.nc
2026-09-02 00:52:03,297; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:52:03,444; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:52:04,428; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_U2/THU_U2_hour.csv
2026-09-02 00:52:04,429; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_U2/THU_U2_hour.nc

 ======== test join_l2 ========= 

2026-09-02 00:52:06,396; INFO; pypromice.pipeline.join_l2; THU_U2 array loaded from data/L2_test/raw/THU_U2/THU_U2_mixed.nc
2026-09-02 00:52:06,397; INFO; pypromice.pipeline.join_l2; Only one file found data/L2_test/raw/THU_U2/THU_U2_mixed.nc...
2026-09-02 00:52:06,623; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:52:06,748; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:52:21,539; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_U2/THU_U2_mixed.csv
2026-09-02 00:52:21,540; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_U2/THU_U2_mixed.nc
2026-09-02 00:52:22,490; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:52:22,652; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:52:26,675; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_U2/THU_U2_hour.csv
2026-09-02 00:52:26,676; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_U2/THU_U2_hour.nc
2026-09-02 00:52:26,676; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/THU_U2...

 ======== test l2tol3 ========= 

2026-09-02 00:52:28,616; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
